sentence0,sentence1
a bathroom with a tub and a shower curtain ,a bathroom with some orange walls on it 
A man holding a tennis racket in the air,A tennis player preparing for the incoming ball.
a fire hyrdant sitting on the sidewalk next to the road ,a hydrant  well tired up placed at the middle of the town
A woman wearing glasses looking at slices of pizza,A woman smiling and looking at a delicious looking pizza
A stuffed animal sitting in front of a tooth brush.,A toothbrush is being pushed against the stuffed animal
A small bathroom with a white toilet next to a shower curtain covered bath tub.,An open door showing a shower with the curtain closed.
A black and white image of a shipyard with some boats. ,Several old boats sitting in an old ship yard.
A man getting ready to throw a Frisbee on a field.,a guy with a racket  playing tennis on the court 
A man standing on a tennis court waves to someone. ,A tennis player sticks out his hand on a court
a couple of birds are standing on a branch,Two multicolored exotic birds perched on a wooden branch with trees and flowers behind them.
A woman bending over and looking inside of a mini fridge.,A young oerson is raiding a small fridge in their room.
A long passenger train traveling over a rail bridge.,A train belches smoke and speeds down a city train track.
"A white kitchen with stove, sink, and refrigerator.","a kitchen full of cabinets, a stove, sink and refridgeratio"
A couple of people at a table in a kitchen.,A man and woman are in a kitchen.
A woman standing on top of a tennis court.,a tennis player with a racket on the court
A pair of scissors sitting on top of a wooden box.,An open pair of scissors sitting on a wooden box.
an old photo of a little girl sitting on her dads lap ,A man with a little girl sitting on his lap.
A man sits on a chair and plays video games.,A person that is playing a video game.
A woman standing next to a princess parking only sign.,"A smiling girl standing beside a sign that says ""Princess Parking Only""."
A woman holding a red and white umbrella while standing in a cave.,Lady bent over with red polka dot umbrella inside a brick building.
A couple of airplanes flying under a cloudy sky.,The two airplanes are in the air next to eachother
A series of photos showing a person laying on a bed.,Many photos are arranged to show a couple holding hands in bed.
A group of people wading around a large body of water.,Couple of empty chairs on the beach under an umbrella while people in the ocean
A zebra-print futon with red cushions in a student's room,Reading materials are stowed above a zebra themed bed for relaxation.
Large four sided clock hangs on the corner of the building.,A clock suspended on the outside of a brown stone building.
A girl sitting on a bed is taking a self portrait.,"A girl sits on the bed and photographs herself in the mirror with her tripod.
"
A white toilet that does not have it's seat down.,A toilet sits in a small bathroom with a tile floor.
A small kitten standing in a  blue hat on top of a table.,a cat sitting inside of a plastic bucket
Giraffe inside rock walls standing and bowing its head.,A young giraffe tries to stand up straight on it's legs.
A large open multi- colored umbrella and tree branches.,An umbrella blocks the sun beside a palm tree.
An old fashioned steam engine train traveling down railroad tracks.,A train engine that is letting out smoke travelling down a railroad track with multiple passenger cars attached.
A plate of two slices of pizza and a cup of juice.,Slices of meat pizza with a shot glass of mustard
A banana is on a plate with cookies and peanut butter.,"banana partly sliced, peanut butter on a spoon, and cookies "
People are riding horses down a beach next to the water.,A group of men riding horses on a beach.
A group of three men standing next to each other on a baseball field.,A man wearing a white shirt and standing between two baseball players.
A young man is taking a picture of a large pizza.,Man photographing a fresh pizza his tired buddy just wants to eat
A red stop sign sitting on the side of a road.,stop sign on a street of a cemetary
A customized motorcycle with more in the background.,A black and white photograph of a motorcycle.
A curse word written on a traffic sign.,A street sign in the city with various symbols on it. 
A picture of a person standing by a bicycle.,A man in a parking lot stand next to bike and motorcycle. 
A person on skis sliding up down a path.,A man is cross country skiing in the snow.
A pink city bus at a bus stop.,A pink bus with a duck advertisement on the side
People loading onto a orange and silver metro bus.,people walking towards a parked bus on the street
A small doughnut inside a cup that's sitting on a table.,A doughnut is at the bottom of a container.  
People are playing tennis behind a long fence.,People on a tennis court are playing tennis. 
A series of photos showing a banana holder.,A compilation photo demonstrating how to use a banana storage container.
A couple of men standing next to train tracks.,Several people standing at a train station while a train arrives.
